image_id,region,positive_votes,agreement_detail,true,pred,probability,color,analysis_type,segmentation_method,model,fold
90,舌根,1,three_one_negative,0,0,0.19590917229652405,淡紅,primary,tip_middle_root_1_3_1,CNN,2
46,舌根,3,three_one_positive,1,1,0.7203909754753113,淡紅,primary,tip_middle_root_1_3_1,CNN,2
49,舌尖,3,three_one_positive,1,0,0.110549695789814,淡紅,primary,tip_middle_root_1_3_1,CNN,3
13,舌尖,1,three_one_negative,0,0,0.1293916404247284,淡紅,primary,tip_middle_root_1_3_1,CNN,3
43,舌尖,1,three_one_negative,0,0,0.03433094173669815,淡紅,primary,tip_middle_root_1_3_1,CNN,3
94,舌尖,1,three_one_negative,0,0,0.18459759652614594,淡紅,primary,tip_middle_root_1_3_1,CNN,3
78,舌尖,1,three_one_negative,0,0,0.06129487603902817,淡紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌尖,1,three_one_negative,0,0,0.10136643797159195,淡紅,primary,tip_middle_root_1_3_1,CNN,3
15,舌中,3,three_one_positive,1,0,0.20911383628845215,淡紅,primary,tip_middle_root_1_3_1,CNN,3
23,舌中,3,three_one_positive,1,0,0.24121049046516418,淡紅,primary,tip_middle_root_1_3_1,CNN,3
97,舌中,1,three_one_negative,0,0,0.2692898213863373,淡紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌中,1,three_one_negative,0,0,0.3347727358341217,淡紅,primary,tip_middle_root_1_3_1,CNN,3
60,舌左邊,1,three_one_negative,0,0,0.26453882455825806,淡紅,primary,tip_middle_root_1_3_1,CNN,3
49,舌左邊,3,three_one_positive,1,0,0.10633955150842667,淡紅,primary,tip_middle_root_1_3_1,CNN,3
13,舌左邊,1,three_one_negative,0,0,0.07396622747182846,淡紅,primary,tip_middle_root_1_3_1,CNN,3
23,舌左邊,3,three_one_positive,1,0,0.32448652386665344,淡紅,primary,tip_middle_root_1_3_1,CNN,3
43,舌左邊,1,three_one_negative,0,0,0.1962735950946808,淡紅,primary,tip_middle_root_1_3_1,CNN,3
41,舌左邊,3,three_one_positive,1,0,0.2046126276254654,淡紅,primary,tip_middle_root_1_3_1,CNN,3
69,舌左邊,1,three_one_negative,0,0,0.07193052023649216,淡紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌左邊,1,three_one_negative,0,0,0.07646147161722183,淡紅,primary,tip_middle_root_1_3_1,CNN,3
60,舌右邊,1,three_one_negative,0,0,0.12984560430049896,淡紅,primary,tip_middle_root_1_3_1,CNN,3
29,舌右邊,3,three_one_positive,1,0,0.3784971237182617,淡紅,primary,tip_middle_root_1_3_1,CNN,3
13,舌右邊,1,three_one_negative,0,0,0.08544953912496567,淡紅,primary,tip_middle_root_1_3_1,CNN,3
43,舌右邊,1,three_one_negative,0,0,0.2551993131637573,淡紅,primary,tip_middle_root_1_3_1,CNN,3
41,舌右邊,3,three_one_positive,1,0,0.2629936933517456,淡紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌右邊,1,three_one_negative,0,0,0.1598660796880722,淡紅,primary,tip_middle_root_1_3_1,CNN,3
29,舌根,3,three_one_positive,1,0,0.4927126467227936,淡紅,primary,tip_middle_root_1_3_1,CNN,3
15,舌根,3,three_one_positive,1,0,0.3082796633243561,淡紅,primary,tip_middle_root_1_3_1,CNN,3
23,舌根,3,three_one_positive,1,1,0.5015543699264526,淡紅,primary,tip_middle_root_1_3_1,CNN,3
43,舌根,1,three_one_negative,0,0,0.3355623185634613,淡紅,primary,tip_middle_root_1_3_1,CNN,3
41,舌根,3,three_one_positive,1,1,0.5901920795440674,淡紅,primary,tip_middle_root_1_3_1,CNN,3
97,舌根,1,three_one_negative,0,0,0.35027751326560974,淡紅,primary,tip_middle_root_1_3_1,CNN,3
51,舌根,1,three_one_negative,0,0,0.3694016635417938,淡紅,primary,tip_middle_root_1_3_1,CNN,3
38,舌尖,3,three_one_positive,1,0,0.08494726568460464,淡紅,primary,tip_middle_root_1_3_1,CNN,4
4,舌尖,1,three_one_negative,0,0,0.08526022732257843,淡紅,primary,tip_middle_root_1_3_1,CNN,4
2,舌尖,1,three_one_negative,0,0,0.0749746561050415,淡紅,primary,tip_middle_root_1_3_1,CNN,4
84,舌尖,3,three_one_positive,1,0,0.3302329182624817,淡紅,primary,tip_middle_root_1_3_1,CNN,4
1,舌尖,1,three_one_negative,0,0,0.022698232904076576,淡紅,primary,tip_middle_root_1_3_1,CNN,4
38,舌中,3,three_one_positive,1,0,0.19141604006290436,淡紅,primary,tip_middle_root_1_3_1,CNN,4
35,舌中,1,three_one_negative,0,1,0.5900973677635193,淡紅,primary,tip_middle_root_1_3_1,CNN,4
18,舌中,3,three_one_positive,1,0,0.330780029296875,淡紅,primary,tip_middle_root_1_3_1,CNN,4
4,舌中,1,three_one_negative,0,0,0.19295571744441986,淡紅,primary,tip_middle_root_1_3_1,CNN,4
79,舌中,1,three_one_negative,0,0,0.253348171710968,淡紅,primary,tip_middle_root_1_3_1,CNN,4
84,舌中,3,three_one_positive,1,1,0.52391117811203,淡紅,primary,tip_middle_root_1_3_1,CNN,4
52,舌中,3,three_one_positive,1,1,0.594150960445404,淡紅,primary,tip_middle_root_1_3_1,CNN,4
38,舌左邊,3,three_one_positive,1,0,0.25691574811935425,淡紅,primary,tip_middle_root_1_3_1,CNN,4
35,舌左邊,1,three_one_negative,0,0,0.22351744771003723,淡紅,primary,tip_middle_root_1_3_1,CNN,4
30,舌左邊,1,three_one_negative,0,0,0.3666790723800659,淡紅,primary,tip_middle_root_1_3_1,CNN,4
25,舌左邊,1,three_one_negative,0,0,0.20469313859939575,淡紅,primary,tip_middle_root_1_3_1,CNN,4
84,舌左邊,3,three_one_positive,1,0,0.1136026382446289,淡紅,primary,tip_middle_root_1_3_1,CNN,4
52,舌左邊,3,three_one_positive,1,1,0.5650117993354797,淡紅,primary,tip_middle_root_1_3_1,CNN,4
38,舌右邊,3,three_one_positive,1,0,0.19068977236747742,淡紅,primary,tip_middle_root_1_3_1,CNN,4
35,舌右邊,1,three_one_negative,0,0,0.2836935818195343,淡紅,primary,tip_middle_root_1_3_1,CNN,4
30,舌右邊,1,three_one_negative,0,0,0.21197789907455444,淡紅,primary,tip_middle_root_1_3_1,CNN,4
25,舌右邊,1,three_one_negative,0,0,0.05464359372854233,淡紅,primary,tip_middle_root_1_3_1,CNN,4
84,舌右邊,3,three_one_positive,1,0,0.13522514700889587,淡紅,primary,tip_middle_root_1_3_1,CNN,4
52,舌右邊,3,three_one_positive,1,0,0.4268202781677246,淡紅,primary,tip_middle_root_1_3_1,CNN,4
58,舌根,1,three_one_negative,0,0,0.058014314621686935,淡紅,primary,tip_middle_root_1_3_1,CNN,4
35,舌根,1,three_one_negative,0,0,0.2402416467666626,淡紅,primary,tip_middle_root_1_3_1,CNN,4
20,舌根,3,three_one_positive,1,0,0.1252439022064209,淡紅,primary,tip_middle_root_1_3_1,CNN,4
18,舌根,3,three_one_positive,1,0,0.12484544515609741,淡紅,primary,tip_middle_root_1_3_1,CNN,4
25,舌根,1,three_one_negative,0,0,0.05045506730675697,淡紅,primary,tip_middle_root_1_3_1,CNN,4
44,舌根,1,three_one_negative,0,1,0.5747861266136169,淡紅,primary,tip_middle_root_1_3_1,CNN,4
84,舌根,3,three_one_positive,1,0,0.41005855798721313,淡紅,primary,tip_middle_root_1_3_1,CNN,4
52,舌根,3,three_one_positive,1,0,0.17273733019828796,淡紅,primary,tip_middle_root_1_3_1,CNN,4
59,舌尖,1,three_one_negative,0,1,0.5030303001403809,淡紅,primary,tip_middle_root_1_3_1,CNN,5
28,舌尖,3,three_one_positive,1,0,0.4676322340965271,淡紅,primary,tip_middle_root_1_3_1,CNN,5
39,舌尖,3,three_one_positive,1,0,0.36259379982948303,淡紅,primary,tip_middle_root_1_3_1,CNN,5
34,舌尖,1,three_one_negative,0,0,0.27815142273902893,淡紅,primary,tip_middle_root_1_3_1,CNN,5
27,舌尖,3,three_one_positive,1,0,0.4211612939834595,淡紅,primary,tip_middle_root_1_3_1,CNN,5
26,舌尖,3,three_one_positive,1,0,0.24456411600112915,淡紅,primary,tip_middle_root_1_3_1,CNN,5
42,舌尖,1,three_one_negative,0,0,0.2470739185810089,淡紅,primary,tip_middle_root_1_3_1,CNN,5
6,舌尖,1,three_one_negative,0,0,0.333268404006958,淡紅,primary,tip_middle_root_1_3_1,CNN,5
91,舌尖,1,three_one_negative,0,0,0.18004371225833893,淡紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌中,1,three_one_negative,0,1,0.5821561217308044,淡紅,primary,tip_middle_root_1_3_1,CNN,5
98,舌中,1,three_one_negative,0,0,0.3241707682609558,淡紅,primary,tip_middle_root_1_3_1,CNN,5
36,舌中,3,three_one_positive,1,0,0.32063138484954834,淡紅,primary,tip_middle_root_1_3_1,CNN,5
37,舌中,3,three_one_positive,1,0,0.43456026911735535,淡紅,primary,tip_middle_root_1_3_1,CNN,5
26,舌中,3,three_one_positive,1,0,0.22158034145832062,淡紅,primary,tip_middle_root_1_3_1,CNN,5
82,舌中,1,three_one_negative,0,0,0.3040007948875427,淡紅,primary,tip_middle_root_1_3_1,CNN,5
91,舌中,1,three_one_negative,0,0,0.214497372508049,淡紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌左邊,1,three_one_negative,0,0,0.4178912937641144,淡紅,primary,tip_middle_root_1_3_1,CNN,5
98,舌左邊,1,three_one_negative,0,1,0.607244074344635,淡紅,primary,tip_middle_root_1_3_1,CNN,5
39,舌左邊,3,three_one_positive,1,0,0.3257819414138794,淡紅,primary,tip_middle_root_1_3_1,CNN,5
34,舌左邊,1,three_one_negative,0,0,0.4079105257987976,淡紅,primary,tip_middle_root_1_3_1,CNN,5
36,舌左邊,3,three_one_positive,1,0,0.2643941342830658,淡紅,primary,tip_middle_root_1_3_1,CNN,5
42,舌左邊,1,three_one_negative,0,0,0.22008337080478668,淡紅,primary,tip_middle_root_1_3_1,CNN,5
91,舌左邊,1,three_one_negative,0,0,0.2821016013622284,淡紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌右邊,1,three_one_negative,0,0,0.34233811497688293,淡紅,primary,tip_middle_root_1_3_1,CNN,5
98,舌右邊,1,three_one_negative,0,0,0.14191876351833344,淡紅,primary,tip_middle_root_1_3_1,CNN,5
34,舌右邊,1,three_one_negative,0,0,0.25521960854530334,淡紅,primary,tip_middle_root_1_3_1,CNN,5
36,舌右邊,3,three_one_positive,1,0,0.24403229355812073,淡紅,primary,tip_middle_root_1_3_1,CNN,5
27,舌右邊,3,three_one_positive,1,0,0.13313332200050354,淡紅,primary,tip_middle_root_1_3_1,CNN,5
42,舌右邊,1,three_one_negative,0,0,0.0796930268406868,淡紅,primary,tip_middle_root_1_3_1,CNN,5
91,舌右邊,1,three_one_negative,0,0,0.29882383346557617,淡紅,primary,tip_middle_root_1_3_1,CNN,5
59,舌根,1,three_one_negative,0,1,0.5729708075523376,淡紅,primary,tip_middle_root_1_3_1,CNN,5
98,舌根,1,three_one_negative,0,0,0.31612440943717957,淡紅,primary,tip_middle_root_1_3_1,CNN,5
34,舌根,1,three_one_negative,0,0,0.3353548049926758,淡紅,primary,tip_middle_root_1_3_1,CNN,5
36,舌根,3,three_one_positive,1,1,0.5105862021446228,淡紅,primary,tip_middle_root_1_3_1,CNN,5
37,舌根,3,three_one_positive,1,0,0.2826308310031891,淡紅,primary,tip_middle_root_1_3_1,CNN,5
82,舌根,1,three_one_negative,0,0,0.4743247628211975,淡紅,primary,tip_middle_root_1_3_1,CNN,5
91,舌根,1,three_one_negative,0,0,0.48412391543388367,淡紅,primary,tip_middle_root_1_3_1,CNN,5
63,舌尖,3,three_one_positive,1,1,0.7311351299285889,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
48,舌尖,3,three_one_positive,1,0,0.38402920961380005,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
98,舌尖,1,three_one_negative,0,1,0.5226263403892517,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
12,舌尖,1,three_one_negative,0,1,0.7751363515853882,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
24,舌尖,1,three_one_negative,0,0,0.03742449730634689,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
31,舌尖,3,three_one_positive,1,1,0.548917829990387,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
42,舌尖,3,three_one_positive,1,0,0.48928549885749817,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
54,舌尖,1,three_one_negative,0,0,0.27233314514160156,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
3,舌尖,1,three_one_negative,0,0,0.2218674272298813,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
90,舌尖,3,three_one_positive,1,1,0.5107239484786987,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
85,舌尖,3,three_one_positive,1,1,0.7667228579521179,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
64,舌中,1,three_one_negative,0,1,0.5075253844261169,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
98,舌中,1,three_one_negative,0,0,0.48573824763298035,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
12,舌中,1,three_one_negative,0,1,0.6608792543411255,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
24,舌中,1,three_one_negative,0,0,0.49987509846687317,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
50,舌中,1,three_one_negative,0,1,0.5405566096305847,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
3,舌中,1,three_one_negative,0,1,0.649584174156189,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
85,舌中,3,three_one_positive,1,1,0.6793019771575928,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
64,舌左邊,1,three_one_negative,0,1,0.5415841937065125,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
98,舌左邊,1,three_one_negative,0,0,0.49480772018432617,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
24,舌左邊,1,three_one_negative,0,0,0.3915185034275055,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
42,舌左邊,3,three_one_positive,1,0,0.46891331672668457,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌左邊,3,three_one_positive,1,1,0.6637750864028931,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
50,舌左邊,1,three_one_negative,0,0,0.37245845794677734,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
3,舌左邊,1,three_one_negative,0,1,0.6756600141525269,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
85,舌左邊,3,three_one_positive,1,1,0.8027950525283813,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
64,舌右邊,1,three_one_negative,0,1,0.7438779473304749,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
98,舌右邊,1,three_one_negative,0,1,0.7296446561813354,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
24,舌右邊,1,three_one_negative,0,0,0.27140066027641296,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
42,舌右邊,3,three_one_positive,1,1,0.6058552265167236,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌右邊,3,three_one_positive,1,1,0.7042386531829834,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
50,舌右邊,1,three_one_negative,0,0,0.19859792292118073,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
3,舌右邊,1,three_one_negative,0,0,0.3587259352207184,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
85,舌右邊,3,three_one_positive,1,1,0.6617696285247803,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
64,舌根,1,three_one_negative,0,0,0.29057756066322327,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
98,舌根,1,three_one_negative,0,0,0.10546782612800598,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
24,舌根,1,three_one_negative,0,0,0.20573964715003967,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
50,舌根,1,three_one_negative,0,0,0.18767504394054413,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
3,舌根,1,three_one_negative,0,1,0.5596984624862671,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
85,舌根,3,three_one_positive,1,1,0.7154402136802673,鮮紅,primary,tip_middle_root_1_2_2,CNN,1
67,舌尖,3,three_one_positive,1,1,0.7110353112220764,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
38,舌尖,1,three_one_negative,0,1,0.6802880764007568,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
25,舌尖,1,three_one_negative,0,1,0.6644637584686279,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
96,舌尖,3,three_one_positive,1,1,0.848874032497406,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
6,舌尖,1,three_one_negative,0,1,0.6684344410896301,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
15,舌中,1,three_one_negative,0,1,0.5859614014625549,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
10,舌中,3,three_one_positive,1,1,0.5422347784042358,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
25,舌中,1,three_one_negative,0,1,0.6008667349815369,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
82,舌中,3,three_one_positive,1,1,0.6801977753639221,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
96,舌中,3,three_one_positive,1,1,0.5785082578659058,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
6,舌中,1,three_one_negative,0,1,0.5678653717041016,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
67,舌左邊,3,three_one_positive,1,1,0.5476720333099365,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
10,舌左邊,3,three_one_positive,1,1,0.7318807244300842,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
35,舌左邊,3,three_one_positive,1,1,0.6999018788337708,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
25,舌左邊,1,three_one_negative,0,1,0.6827217936515808,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
96,舌左邊,3,three_one_positive,1,1,0.7769904732704163,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
67,舌右邊,3,three_one_positive,1,1,0.7851843237876892,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
10,舌右邊,3,three_one_positive,1,1,0.7288922667503357,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
35,舌右邊,3,three_one_positive,1,1,0.5107870697975159,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
25,舌右邊,1,three_one_negative,0,1,0.8439511656761169,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
96,舌右邊,3,three_one_positive,1,1,0.75455242395401,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
15,舌根,1,three_one_negative,0,1,0.6130170822143555,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
10,舌根,3,three_one_positive,1,1,0.6681569218635559,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
25,舌根,1,three_one_negative,0,1,0.613935649394989,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
82,舌根,3,three_one_positive,1,1,0.6945607662200928,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
6,舌根,1,three_one_negative,0,0,0.3537864089012146,鮮紅,primary,tip_middle_root_1_2_2,CNN,2
88,舌尖,1,three_one_negative,0,1,0.7586426734924316,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
72,舌尖,3,three_one_positive,1,1,0.7930187582969666,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
26,舌尖,1,three_one_negative,0,1,0.6075929403305054,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
94,舌尖,1,three_one_negative,0,1,0.660714864730835,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
93,舌尖,3,three_one_positive,1,1,0.8489659428596497,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
2,舌尖,1,three_one_negative,0,1,0.7612857818603516,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
88,舌中,1,three_one_negative,0,1,0.6820228695869446,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
72,舌中,3,three_one_positive,1,1,0.6461610794067383,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
26,舌中,1,three_one_negative,0,1,0.6741260886192322,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
94,舌中,1,three_one_negative,0,0,0.4415901005268097,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
93,舌中,3,three_one_positive,1,1,0.8071656823158264,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
2,舌中,1,three_one_negative,0,0,0.4896286427974701,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
79,舌中,3,three_one_positive,1,0,0.47234779596328735,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
88,舌左邊,1,three_one_negative,0,1,0.7668116092681885,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
76,舌左邊,3,three_one_positive,1,1,0.7640156745910645,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
72,舌左邊,3,three_one_positive,1,1,0.6463663578033447,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
94,舌左邊,1,three_one_negative,0,1,0.5426023006439209,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌左邊,3,three_one_positive,1,1,0.7395788431167603,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
88,舌右邊,1,three_one_negative,0,1,0.6420374512672424,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
76,舌右邊,3,three_one_positive,1,1,0.8410782217979431,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
72,舌右邊,3,three_one_positive,1,1,0.8932148218154907,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
94,舌右邊,1,three_one_negative,0,1,0.8001692295074463,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌右邊,3,three_one_positive,1,1,0.6662752628326416,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
88,舌根,1,three_one_negative,0,0,0.26795530319213867,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
26,舌根,1,three_one_negative,0,1,0.7341856956481934,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
94,舌根,1,three_one_negative,0,1,0.5556546449661255,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
93,舌根,3,three_one_positive,1,1,0.7332795858383179,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
2,舌根,1,three_one_negative,0,0,0.20009852945804596,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
79,舌根,3,three_one_positive,1,0,0.3700564205646515,鮮紅,primary,tip_middle_root_1_2_2,CNN,3
60,舌尖,3,three_one_positive,1,1,0.5982165932655334,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
49,舌尖,1,three_one_negative,0,0,0.27704885601997375,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
11,舌尖,1,three_one_negative,0,1,0.7084677219390869,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
34,舌尖,3,three_one_positive,1,1,0.7227938175201416,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
32,舌尖,3,three_one_positive,1,1,0.8280984163284302,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
43,舌尖,3,three_one_positive,1,1,0.7434123158454895,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
97,舌尖,1,three_one_negative,0,1,0.608885645866394,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
53,舌尖,3,three_one_positive,1,1,0.5704944729804993,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
49,舌中,1,three_one_negative,0,0,0.06606943160295486,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
75,舌中,1,three_one_negative,0,0,0.46975287795066833,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
70,舌中,3,three_one_positive,1,0,0.23257175087928772,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
9,舌中,1,three_one_negative,0,1,0.5737645626068115,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
11,舌中,1,three_one_negative,0,1,0.8127188682556152,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
97,舌中,1,three_one_negative,0,0,0.2521754801273346,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
87,舌中,3,three_one_positive,1,0,0.2820288836956024,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
49,舌左邊,1,three_one_negative,0,0,0.12612183392047882,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
75,舌左邊,1,three_one_negative,0,1,0.7993187308311462,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
9,舌左邊,1,three_one_negative,0,1,0.7984655499458313,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
11,舌左邊,1,three_one_negative,0,1,0.6860591173171997,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
34,舌左邊,3,three_one_positive,1,1,0.5347299575805664,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
32,舌左邊,3,three_one_positive,1,1,0.5321564674377441,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
80,舌左邊,3,three_one_positive,1,1,0.6376465559005737,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
97,舌左邊,1,three_one_negative,0,0,0.34438103437423706,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
49,舌右邊,1,three_one_negative,0,0,0.3531096875667572,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
75,舌右邊,1,three_one_negative,0,0,0.46633410453796387,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
9,舌右邊,1,three_one_negative,0,1,0.6821683049201965,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
11,舌右邊,1,three_one_negative,0,1,0.5798143744468689,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
34,舌右邊,3,three_one_positive,1,0,0.4614364206790924,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
32,舌右邊,3,three_one_positive,1,1,0.5597360730171204,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
80,舌右邊,3,three_one_positive,1,1,0.7558820247650146,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
97,舌右邊,1,three_one_negative,0,1,0.6666615605354309,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
49,舌根,1,three_one_negative,0,0,0.0723617747426033,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
75,舌根,1,three_one_negative,0,0,0.21765418350696564,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
70,舌根,3,three_one_positive,1,1,0.5208221077919006,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
9,舌根,1,three_one_negative,0,0,0.2262885719537735,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
11,舌根,1,three_one_negative,0,1,0.5153401494026184,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
97,舌根,1,three_one_negative,0,0,0.48655325174331665,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
87,舌根,3,three_one_positive,1,0,0.1467173844575882,鮮紅,primary,tip_middle_root_1_2_2,CNN,4
89,舌尖,3,three_one_positive,1,1,0.950695276260376,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
74,舌尖,1,three_one_negative,0,1,0.5520609617233276,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌尖,3,three_one_positive,1,1,0.6428931951522827,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
66,舌尖,3,three_one_positive,1,1,0.59946209192276,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
33,舌尖,3,three_one_positive,1,0,0.40175679326057434,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
95,舌尖,3,three_one_positive,1,1,0.5425317287445068,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
4,舌尖,1,three_one_negative,0,1,0.8194096684455872,鮮紅,primary,tip_middle_root_1_2_2,CNN,5
