segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_3_1,Random Forest,淡紅,4,81,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,81,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,81,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,84,舌中,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,84,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,84,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,84,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,84,舌根,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,85,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,85,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,85,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,85,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,4,85,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,10,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,10,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,10,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,10,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,10,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,11,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,11,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,11,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,11,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,11,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,26,舌中,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,26,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,27,舌中,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,27,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,27,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,27,舌根,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,28,舌中,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,28,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,28,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,28,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,28,舌根,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,34,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,34,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,34,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,34,舌根,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,36,舌中,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,36,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,36,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,36,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,36,舌根,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,37,舌中,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,37,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,37,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,37,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,37,舌根,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,39,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,39,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,42,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,42,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,42,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,59,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,59,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,59,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,59,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,59,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,5,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,5,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,5,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,5,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,5,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,63,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,63,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,63,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,63,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,63,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,65,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,65,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,65,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,65,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,65,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,6,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,6,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,6,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,6,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,6,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,82,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,82,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,82,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,82,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,82,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,91,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,91,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,淡紅,5,91,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,91,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,91,舌根,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,98,舌中,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,98,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,98,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,淡紅,5,98,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,11,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,11,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,11,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,11,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,11,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,23,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,1,23,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡白,1,23,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,1,23,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,1,23,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,28,舌中,1,1
tip_middle_root_1_2_2,SVM,淡白,1,28,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡白,1,28,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,1,28,舌左邊,1,0
tip_middle_root_1_2_2,SVM,淡白,1,28,舌根,1,0
tip_middle_root_1_2_2,SVM,淡白,1,2,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,2,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,2,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,2,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,2,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,34,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,34,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,34,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,34,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,34,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,42,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,42,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,42,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,42,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,42,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,49,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,49,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,49,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,49,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,49,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,53,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,1,53,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,53,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,53,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,53,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,57,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,57,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,57,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,57,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,57,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,63,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,63,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,63,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,63,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,63,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,65,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,65,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,65,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,65,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,65,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,66,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,66,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,66,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,66,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,66,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,68,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,68,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,68,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,68,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,68,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,72,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,72,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,72,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,72,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,72,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,79,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,79,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,79,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,79,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,79,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,83,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,83,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,83,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,83,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,83,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,89,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,89,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,89,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,89,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,89,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,90,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,1,90,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,90,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,90,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,90,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,1,94,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,1,94,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,94,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,1,94,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,1,94,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,19,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,2,19,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡白,2,19,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,2,19,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,2,19,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,22,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,22,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,22,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,22,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,22,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,24,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,24,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,24,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,2,24,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,2,24,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,26,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,26,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,26,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,26,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,26,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,3,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,3,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,3,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,3,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,3,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,46,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,2,46,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,46,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,2,46,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,46,舌根,0,1
tip_middle_root_1_2_2,SVM,淡白,2,48,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,2,48,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,48,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,48,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,48,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,52,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,2,52,舌右邊,0,1
tip_middle_root_1_2_2,SVM,淡白,2,52,舌尖,0,1
tip_middle_root_1_2_2,SVM,淡白,2,52,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,2,52,舌根,0,1
tip_middle_root_1_2_2,SVM,淡白,2,55,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,55,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,55,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,55,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,55,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,56,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,2,56,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,56,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,56,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,2,56,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,61,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,61,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,61,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,61,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,61,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,67,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,67,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,67,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,67,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,67,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,73,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,73,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,73,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,73,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,73,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,76,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,76,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,76,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,76,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,76,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,85,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,85,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,85,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,85,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,85,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,88,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,2,88,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,88,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,88,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,88,舌根,0,1
tip_middle_root_1_2_2,SVM,淡白,2,91,舌右邊,1,1
tip_middle_root_1_2_2,SVM,淡白,2,91,舌尖,1,1
tip_middle_root_1_2_2,SVM,淡白,2,91,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡白,2,92,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,92,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,92,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,92,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,92,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,2,97,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,2,97,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,97,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,2,97,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,2,97,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,1,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,1,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,1,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,1,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,1,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,33,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,33,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,33,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,33,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,33,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,35,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,35,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,35,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,35,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,35,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,36,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,36,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,36,舌根,0,1
tip_middle_root_1_2_2,SVM,淡白,3,39,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,39,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,39,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,39,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,39,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,40,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,40,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,40,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,40,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,40,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,44,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,3,44,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,44,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,44,舌左邊,0,1
tip_middle_root_1_2_2,SVM,淡白,3,44,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,45,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,45,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,45,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,45,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,45,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,5,舌左邊,1,1
tip_middle_root_1_2_2,SVM,淡白,3,60,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,60,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,60,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,60,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,60,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,64,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,64,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,64,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,64,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,64,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,69,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,69,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,69,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,69,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,69,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,70,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,70,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,70,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,70,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,70,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,77,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,77,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,77,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,77,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,77,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,80,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,80,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,80,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,80,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,80,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,82,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,82,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,82,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,82,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,82,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,84,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,84,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,84,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,84,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,93,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,93,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,93,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,93,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,93,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,96,舌中,0,0
tip_middle_root_1_2_2,SVM,淡白,3,96,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,96,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,96,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,96,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,3,9,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,3,9,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,9,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,3,9,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,3,9,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,10,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,10,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,10,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,10,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,10,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,12,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,12,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,12,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,12,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,12,舌根,0,0
tip_middle_root_1_2_2,SVM,淡白,4,13,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,13,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,13,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,15,舌中,0,1
tip_middle_root_1_2_2,SVM,淡白,4,15,舌右邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,15,舌尖,0,0
tip_middle_root_1_2_2,SVM,淡白,4,15,舌左邊,0,0
tip_middle_root_1_2_2,SVM,淡白,4,15,舌根,0,0
