segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡白,1,83,舌左邊,0,0,0.1679333746433258
tip_middle_root_1_2_2,CNN,淡白,1,83,舌根,0,0,0.03444492071866989
tip_middle_root_1_2_2,CNN,淡白,1,89,舌中,0,0,0.3664960563182831
tip_middle_root_1_2_2,CNN,淡白,1,89,舌右邊,0,0,0.029970699921250343
tip_middle_root_1_2_2,CNN,淡白,1,89,舌尖,0,0,0.0055558569729328156
tip_middle_root_1_2_2,CNN,淡白,1,89,舌左邊,0,0,0.23411478102207184
tip_middle_root_1_2_2,CNN,淡白,1,89,舌根,0,0,0.03433365374803543
tip_middle_root_1_2_2,CNN,淡白,1,90,舌中,0,0,0.25900405645370483
tip_middle_root_1_2_2,CNN,淡白,1,90,舌右邊,0,0,0.2425016611814499
tip_middle_root_1_2_2,CNN,淡白,1,90,舌尖,0,0,0.2950378358364105
tip_middle_root_1_2_2,CNN,淡白,1,90,舌左邊,0,0,0.05329879745841026
tip_middle_root_1_2_2,CNN,淡白,1,90,舌根,0,1,0.563027560710907
tip_middle_root_1_2_2,CNN,淡白,1,94,舌中,0,1,0.6100991368293762
tip_middle_root_1_2_2,CNN,淡白,1,94,舌右邊,0,0,0.46720531582832336
tip_middle_root_1_2_2,CNN,淡白,1,94,舌尖,0,0,0.3063417971134186
tip_middle_root_1_2_2,CNN,淡白,1,94,舌左邊,0,0,0.24323762953281403
tip_middle_root_1_2_2,CNN,淡白,1,94,舌根,0,0,0.20513701438903809
tip_middle_root_1_2_2,CNN,淡白,2,19,舌中,0,1,0.7212370038032532
tip_middle_root_1_2_2,CNN,淡白,2,19,舌右邊,0,0,0.3927913010120392
tip_middle_root_1_2_2,CNN,淡白,2,19,舌尖,0,0,0.34475570917129517
tip_middle_root_1_2_2,CNN,淡白,2,19,舌左邊,0,0,0.3298899233341217
tip_middle_root_1_2_2,CNN,淡白,2,19,舌根,0,1,0.7174909710884094
tip_middle_root_1_2_2,CNN,淡白,2,22,舌中,0,0,0.2967376708984375
tip_middle_root_1_2_2,CNN,淡白,2,22,舌右邊,0,0,0.2662431001663208
tip_middle_root_1_2_2,CNN,淡白,2,22,舌尖,0,0,0.06945661455392838
tip_middle_root_1_2_2,CNN,淡白,2,22,舌左邊,0,0,0.361709326505661
tip_middle_root_1_2_2,CNN,淡白,2,22,舌根,0,0,0.4989994466304779
tip_middle_root_1_2_2,CNN,淡白,2,24,舌中,0,1,0.6405038833618164
tip_middle_root_1_2_2,CNN,淡白,2,24,舌右邊,0,0,0.42706629633903503
tip_middle_root_1_2_2,CNN,淡白,2,24,舌尖,0,0,0.23738278448581696
tip_middle_root_1_2_2,CNN,淡白,2,24,舌左邊,0,1,0.543178379535675
tip_middle_root_1_2_2,CNN,淡白,2,24,舌根,0,1,0.8160136938095093
tip_middle_root_1_2_2,CNN,淡白,2,26,舌中,0,1,0.5170775055885315
tip_middle_root_1_2_2,CNN,淡白,2,26,舌右邊,0,0,0.22249570488929749
tip_middle_root_1_2_2,CNN,淡白,2,26,舌尖,0,0,0.05142439529299736
tip_middle_root_1_2_2,CNN,淡白,2,26,舌左邊,0,0,0.24417561292648315
tip_middle_root_1_2_2,CNN,淡白,2,26,舌根,0,1,0.6393246054649353
tip_middle_root_1_2_2,CNN,淡白,2,3,舌中,0,1,0.6315057873725891
tip_middle_root_1_2_2,CNN,淡白,2,3,舌右邊,0,1,0.6825578212738037
tip_middle_root_1_2_2,CNN,淡白,2,3,舌尖,0,0,0.07661102712154388
tip_middle_root_1_2_2,CNN,淡白,2,3,舌左邊,0,0,0.33584463596343994
tip_middle_root_1_2_2,CNN,淡白,2,3,舌根,0,0,0.28640782833099365
tip_middle_root_1_2_2,CNN,淡白,2,46,舌中,0,1,0.6715216636657715
tip_middle_root_1_2_2,CNN,淡白,2,46,舌右邊,0,1,0.5656667351722717
tip_middle_root_1_2_2,CNN,淡白,2,46,舌尖,0,0,0.34329017996788025
tip_middle_root_1_2_2,CNN,淡白,2,46,舌左邊,0,1,0.6014256477355957
tip_middle_root_1_2_2,CNN,淡白,2,46,舌根,0,1,0.8595549464225769
tip_middle_root_1_2_2,CNN,淡白,2,48,舌中,0,1,0.6265135407447815
tip_middle_root_1_2_2,CNN,淡白,2,48,舌右邊,0,1,0.5340118408203125
tip_middle_root_1_2_2,CNN,淡白,2,48,舌尖,0,0,0.09921318292617798
tip_middle_root_1_2_2,CNN,淡白,2,48,舌左邊,0,1,0.5918748378753662
tip_middle_root_1_2_2,CNN,淡白,2,48,舌根,0,1,0.849077582359314
tip_middle_root_1_2_2,CNN,淡白,2,52,舌中,0,1,0.6031012535095215
tip_middle_root_1_2_2,CNN,淡白,2,52,舌右邊,0,1,0.5907111167907715
tip_middle_root_1_2_2,CNN,淡白,2,52,舌尖,0,0,0.32041284441947937
tip_middle_root_1_2_2,CNN,淡白,2,52,舌左邊,0,0,0.30054357647895813
tip_middle_root_1_2_2,CNN,淡白,2,52,舌根,0,1,0.7510180473327637
tip_middle_root_1_2_2,CNN,淡白,2,55,舌中,0,1,0.6476214528083801
tip_middle_root_1_2_2,CNN,淡白,2,55,舌右邊,0,1,0.5602511763572693
tip_middle_root_1_2_2,CNN,淡白,2,55,舌尖,0,0,0.17363490164279938
tip_middle_root_1_2_2,CNN,淡白,2,55,舌左邊,0,0,0.4879130423069
tip_middle_root_1_2_2,CNN,淡白,2,55,舌根,0,1,0.6056375503540039
tip_middle_root_1_2_2,CNN,淡白,2,56,舌中,0,1,0.6530564427375793
tip_middle_root_1_2_2,CNN,淡白,2,56,舌右邊,0,1,0.5219470858573914
tip_middle_root_1_2_2,CNN,淡白,2,56,舌尖,0,0,0.17589913308620453
tip_middle_root_1_2_2,CNN,淡白,2,56,舌左邊,0,0,0.35617077350616455
tip_middle_root_1_2_2,CNN,淡白,2,56,舌根,0,1,0.638691246509552
tip_middle_root_1_2_2,CNN,淡白,2,61,舌中,0,0,0.45481929183006287
tip_middle_root_1_2_2,CNN,淡白,2,61,舌右邊,0,0,0.20303188264369965
tip_middle_root_1_2_2,CNN,淡白,2,61,舌尖,0,0,0.2445700466632843
tip_middle_root_1_2_2,CNN,淡白,2,61,舌左邊,0,0,0.2130388617515564
tip_middle_root_1_2_2,CNN,淡白,2,61,舌根,0,0,0.3520442843437195
tip_middle_root_1_2_2,CNN,淡白,2,67,舌中,0,0,0.2709473967552185
tip_middle_root_1_2_2,CNN,淡白,2,67,舌右邊,0,0,0.19089022278785706
tip_middle_root_1_2_2,CNN,淡白,2,67,舌尖,0,0,0.05299874767661095
tip_middle_root_1_2_2,CNN,淡白,2,67,舌左邊,0,0,0.1269693821668625
tip_middle_root_1_2_2,CNN,淡白,2,67,舌根,0,1,0.6072277426719666
tip_middle_root_1_2_2,CNN,淡白,2,73,舌中,0,0,0.38607555627822876
tip_middle_root_1_2_2,CNN,淡白,2,73,舌右邊,0,0,0.10639036446809769
tip_middle_root_1_2_2,CNN,淡白,2,73,舌尖,0,0,0.006159433629363775
tip_middle_root_1_2_2,CNN,淡白,2,73,舌左邊,0,0,0.10270807147026062
tip_middle_root_1_2_2,CNN,淡白,2,73,舌根,0,0,0.3348868191242218
tip_middle_root_1_2_2,CNN,淡白,2,76,舌中,0,0,0.024135176092386246
tip_middle_root_1_2_2,CNN,淡白,2,76,舌右邊,0,0,0.07793740183115005
tip_middle_root_1_2_2,CNN,淡白,2,76,舌尖,0,0,0.4982466399669647
tip_middle_root_1_2_2,CNN,淡白,2,76,舌左邊,0,0,0.27110812067985535
tip_middle_root_1_2_2,CNN,淡白,2,76,舌根,0,0,0.42946484684944153
tip_middle_root_1_2_2,CNN,淡白,2,85,舌中,0,0,0.42071282863616943
tip_middle_root_1_2_2,CNN,淡白,2,85,舌右邊,0,1,0.5890028476715088
tip_middle_root_1_2_2,CNN,淡白,2,85,舌尖,0,0,0.10739175230264664
tip_middle_root_1_2_2,CNN,淡白,2,85,舌左邊,0,0,0.18055064976215363
tip_middle_root_1_2_2,CNN,淡白,2,85,舌根,0,0,0.3506786525249481
tip_middle_root_1_2_2,CNN,淡白,2,88,舌中,0,1,0.5932393074035645
tip_middle_root_1_2_2,CNN,淡白,2,88,舌右邊,0,0,0.47474396228790283
tip_middle_root_1_2_2,CNN,淡白,2,88,舌尖,0,0,0.3365204930305481
tip_middle_root_1_2_2,CNN,淡白,2,88,舌左邊,0,1,0.8101091980934143
tip_middle_root_1_2_2,CNN,淡白,2,88,舌根,0,1,0.6187962889671326
tip_middle_root_1_2_2,CNN,淡白,2,91,舌右邊,1,0,0.3614729046821594
tip_middle_root_1_2_2,CNN,淡白,2,91,舌尖,1,1,0.5652009844779968
tip_middle_root_1_2_2,CNN,淡白,2,91,舌左邊,1,0,0.23712360858917236
tip_middle_root_1_2_2,CNN,淡白,2,92,舌中,0,1,0.5858066082000732
tip_middle_root_1_2_2,CNN,淡白,2,92,舌右邊,0,0,0.3023436367511749
tip_middle_root_1_2_2,CNN,淡白,2,92,舌尖,0,0,0.15704582631587982
tip_middle_root_1_2_2,CNN,淡白,2,92,舌左邊,0,1,0.6633039712905884
tip_middle_root_1_2_2,CNN,淡白,2,92,舌根,0,1,0.6808861494064331
tip_middle_root_1_2_2,CNN,淡白,2,97,舌中,0,0,0.3217941224575043
tip_middle_root_1_2_2,CNN,淡白,2,97,舌右邊,0,0,0.12289085239171982
tip_middle_root_1_2_2,CNN,淡白,2,97,舌尖,0,0,0.14523418247699738
tip_middle_root_1_2_2,CNN,淡白,2,97,舌左邊,0,0,0.42046305537223816
tip_middle_root_1_2_2,CNN,淡白,2,97,舌根,0,0,0.12773174047470093
tip_middle_root_1_2_2,CNN,淡白,3,1,舌中,0,1,0.5746092796325684
tip_middle_root_1_2_2,CNN,淡白,3,1,舌右邊,0,0,0.15316246449947357
tip_middle_root_1_2_2,CNN,淡白,3,1,舌尖,0,0,0.22505934536457062
tip_middle_root_1_2_2,CNN,淡白,3,1,舌左邊,0,0,0.09708672761917114
tip_middle_root_1_2_2,CNN,淡白,3,1,舌根,0,0,0.20105864107608795
tip_middle_root_1_2_2,CNN,淡白,3,33,舌中,0,0,0.3093160390853882
tip_middle_root_1_2_2,CNN,淡白,3,33,舌右邊,0,0,0.12133316695690155
tip_middle_root_1_2_2,CNN,淡白,3,33,舌尖,0,0,0.2314748615026474
tip_middle_root_1_2_2,CNN,淡白,3,33,舌左邊,0,0,0.41939786076545715
tip_middle_root_1_2_2,CNN,淡白,3,33,舌根,0,0,0.20976516604423523
tip_middle_root_1_2_2,CNN,淡白,3,35,舌中,0,1,0.573572039604187
tip_middle_root_1_2_2,CNN,淡白,3,35,舌右邊,0,0,0.2569950520992279
tip_middle_root_1_2_2,CNN,淡白,3,35,舌尖,0,0,0.11675932258367538
tip_middle_root_1_2_2,CNN,淡白,3,35,舌左邊,0,0,0.07163908332586288
tip_middle_root_1_2_2,CNN,淡白,3,35,舌根,0,0,0.09044170379638672
tip_middle_root_1_2_2,CNN,淡白,3,36,舌中,0,1,0.5168756246566772
tip_middle_root_1_2_2,CNN,淡白,3,36,舌尖,0,0,0.13494057953357697
tip_middle_root_1_2_2,CNN,淡白,3,36,舌根,0,1,0.5183493494987488
tip_middle_root_1_2_2,CNN,淡白,3,39,舌中,0,0,0.39809074997901917
tip_middle_root_1_2_2,CNN,淡白,3,39,舌右邊,0,0,0.25901103019714355
tip_middle_root_1_2_2,CNN,淡白,3,39,舌尖,0,0,0.22580395638942719
tip_middle_root_1_2_2,CNN,淡白,3,39,舌左邊,0,0,0.305122047662735
tip_middle_root_1_2_2,CNN,淡白,3,39,舌根,0,0,0.045017845928668976
tip_middle_root_1_2_2,CNN,淡白,3,40,舌中,0,0,0.40965771675109863
tip_middle_root_1_2_2,CNN,淡白,3,40,舌右邊,0,0,0.17028318345546722
tip_middle_root_1_2_2,CNN,淡白,3,40,舌尖,0,0,0.10738444328308105
tip_middle_root_1_2_2,CNN,淡白,3,40,舌左邊,0,0,0.13267889618873596
tip_middle_root_1_2_2,CNN,淡白,3,40,舌根,0,0,0.014321224763989449
tip_middle_root_1_2_2,CNN,淡白,3,44,舌中,0,1,0.6777563691139221
tip_middle_root_1_2_2,CNN,淡白,3,44,舌右邊,0,1,0.5285364389419556
tip_middle_root_1_2_2,CNN,淡白,3,44,舌尖,0,0,0.05305100232362747
tip_middle_root_1_2_2,CNN,淡白,3,44,舌左邊,0,1,0.5441282987594604
tip_middle_root_1_2_2,CNN,淡白,3,44,舌根,0,0,0.38382798433303833
tip_middle_root_1_2_2,CNN,淡白,3,45,舌中,0,0,0.27646535634994507
tip_middle_root_1_2_2,CNN,淡白,3,45,舌右邊,0,1,0.6473055481910706
tip_middle_root_1_2_2,CNN,淡白,3,45,舌尖,0,0,0.36459001898765564
tip_middle_root_1_2_2,CNN,淡白,3,45,舌左邊,0,0,0.34749913215637207
tip_middle_root_1_2_2,CNN,淡白,3,45,舌根,0,1,0.7110565900802612
tip_middle_root_1_2_2,CNN,淡白,3,5,舌左邊,1,0,0.10282804071903229
tip_middle_root_1_2_2,CNN,淡白,3,60,舌中,0,0,0.3003385663032532
tip_middle_root_1_2_2,CNN,淡白,3,60,舌右邊,0,0,0.4761010408401489
tip_middle_root_1_2_2,CNN,淡白,3,60,舌尖,0,0,0.10829024761915207
tip_middle_root_1_2_2,CNN,淡白,3,60,舌左邊,0,0,0.3208579421043396
tip_middle_root_1_2_2,CNN,淡白,3,60,舌根,0,0,0.46917182207107544
tip_middle_root_1_2_2,CNN,淡白,3,64,舌中,0,0,0.29413631558418274
tip_middle_root_1_2_2,CNN,淡白,3,64,舌右邊,0,0,0.12958253920078278
tip_middle_root_1_2_2,CNN,淡白,3,64,舌尖,0,0,0.09334481507539749
tip_middle_root_1_2_2,CNN,淡白,3,64,舌左邊,0,0,0.3169996738433838
tip_middle_root_1_2_2,CNN,淡白,3,64,舌根,0,0,0.15997114777565002
tip_middle_root_1_2_2,CNN,淡白,3,69,舌中,0,0,0.2598296105861664
tip_middle_root_1_2_2,CNN,淡白,3,69,舌右邊,0,0,0.2271842062473297
tip_middle_root_1_2_2,CNN,淡白,3,69,舌尖,0,0,0.29779917001724243
tip_middle_root_1_2_2,CNN,淡白,3,69,舌左邊,0,0,0.2434045821428299
tip_middle_root_1_2_2,CNN,淡白,3,69,舌根,0,0,0.2818157374858856
tip_middle_root_1_2_2,CNN,淡白,3,70,舌中,0,0,0.3518531620502472
tip_middle_root_1_2_2,CNN,淡白,3,70,舌右邊,0,0,0.04436028376221657
tip_middle_root_1_2_2,CNN,淡白,3,70,舌尖,0,0,0.05886736512184143
tip_middle_root_1_2_2,CNN,淡白,3,70,舌左邊,0,0,0.09869251400232315
tip_middle_root_1_2_2,CNN,淡白,3,70,舌根,0,1,0.5919861197471619
tip_middle_root_1_2_2,CNN,淡白,3,77,舌中,0,0,0.37190595269203186
tip_middle_root_1_2_2,CNN,淡白,3,77,舌右邊,0,0,0.15761394798755646
tip_middle_root_1_2_2,CNN,淡白,3,77,舌尖,0,0,0.11009155958890915
tip_middle_root_1_2_2,CNN,淡白,3,77,舌左邊,0,0,0.23396186530590057
tip_middle_root_1_2_2,CNN,淡白,3,77,舌根,0,0,0.09229346364736557
tip_middle_root_1_2_2,CNN,淡白,3,80,舌中,0,0,0.24162888526916504
tip_middle_root_1_2_2,CNN,淡白,3,80,舌右邊,0,0,0.015498160384595394
tip_middle_root_1_2_2,CNN,淡白,3,80,舌尖,0,0,0.20277784764766693
tip_middle_root_1_2_2,CNN,淡白,3,80,舌左邊,0,0,0.15072689950466156
tip_middle_root_1_2_2,CNN,淡白,3,80,舌根,0,0,0.04145447909832001
tip_middle_root_1_2_2,CNN,淡白,3,82,舌中,0,0,0.40476152300834656
tip_middle_root_1_2_2,CNN,淡白,3,82,舌右邊,0,0,0.03470058739185333
tip_middle_root_1_2_2,CNN,淡白,3,82,舌尖,0,0,0.02954711765050888
tip_middle_root_1_2_2,CNN,淡白,3,82,舌左邊,0,0,0.06003328040242195
tip_middle_root_1_2_2,CNN,淡白,3,82,舌根,0,0,0.13562937080860138
tip_middle_root_1_2_2,CNN,淡白,3,84,舌中,0,0,0.48425209522247314
tip_middle_root_1_2_2,CNN,淡白,3,84,舌尖,0,1,0.5759881734848022
tip_middle_root_1_2_2,CNN,淡白,3,84,舌左邊,0,0,0.4566318392753601
tip_middle_root_1_2_2,CNN,淡白,3,84,舌根,0,1,0.6830129623413086
tip_middle_root_1_2_2,CNN,淡白,3,9,舌中,0,0,0.4814094603061676
tip_middle_root_1_2_2,CNN,淡白,3,9,舌右邊,0,0,0.33832353353500366
tip_middle_root_1_2_2,CNN,淡白,3,9,舌尖,0,0,0.19458475708961487
tip_middle_root_1_2_2,CNN,淡白,3,9,舌左邊,0,0,0.202728271484375
tip_middle_root_1_2_2,CNN,淡白,3,9,舌根,0,0,0.39049720764160156
tip_middle_root_1_2_2,CNN,淡白,3,93,舌中,0,0,0.1680043339729309
tip_middle_root_1_2_2,CNN,淡白,3,93,舌右邊,0,0,0.02321476861834526
tip_middle_root_1_2_2,CNN,淡白,3,93,舌尖,0,0,0.1378304809331894
tip_middle_root_1_2_2,CNN,淡白,3,93,舌左邊,0,0,0.04519238322973251
tip_middle_root_1_2_2,CNN,淡白,3,93,舌根,0,0,0.012249419465661049
tip_middle_root_1_2_2,CNN,淡白,3,96,舌中,0,0,0.21608592569828033
tip_middle_root_1_2_2,CNN,淡白,3,96,舌右邊,0,0,0.035592786967754364
tip_middle_root_1_2_2,CNN,淡白,3,96,舌尖,0,0,0.022130271419882774
tip_middle_root_1_2_2,CNN,淡白,3,96,舌左邊,0,0,0.04227496311068535
tip_middle_root_1_2_2,CNN,淡白,3,96,舌根,0,0,0.32751914858818054
tip_middle_root_1_2_2,CNN,淡白,4,10,舌中,0,0,0.3358250558376312
tip_middle_root_1_2_2,CNN,淡白,4,10,舌右邊,0,0,0.1709529161453247
tip_middle_root_1_2_2,CNN,淡白,4,10,舌尖,0,0,0.006671505514532328
tip_middle_root_1_2_2,CNN,淡白,4,10,舌左邊,0,0,0.27330920100212097
tip_middle_root_1_2_2,CNN,淡白,4,10,舌根,0,0,0.0708673819899559
tip_middle_root_1_2_2,CNN,淡白,4,12,舌中,0,0,0.10586254298686981
tip_middle_root_1_2_2,CNN,淡白,4,12,舌右邊,0,0,0.17402155697345734
tip_middle_root_1_2_2,CNN,淡白,4,12,舌尖,0,0,0.024562116712331772
tip_middle_root_1_2_2,CNN,淡白,4,12,舌左邊,0,0,0.42328888177871704
tip_middle_root_1_2_2,CNN,淡白,4,12,舌根,0,0,0.039224278181791306
tip_middle_root_1_2_2,CNN,淡白,4,13,舌右邊,0,1,0.5294564962387085
tip_middle_root_1_2_2,CNN,淡白,4,13,舌尖,0,0,0.08335477858781815
tip_middle_root_1_2_2,CNN,淡白,4,13,舌左邊,0,1,0.7029454708099365
tip_middle_root_1_2_2,CNN,淡白,4,15,舌中,0,0,0.10133925080299377
tip_middle_root_1_2_2,CNN,淡白,4,15,舌右邊,0,0,0.23527273535728455
tip_middle_root_1_2_2,CNN,淡白,4,15,舌尖,0,0,0.1608327180147171
tip_middle_root_1_2_2,CNN,淡白,4,15,舌左邊,0,0,0.07764603197574615
tip_middle_root_1_2_2,CNN,淡白,4,15,舌根,0,0,0.19268850982189178
tip_middle_root_1_2_2,CNN,淡白,4,16,舌中,1,0,0.1521746665239334
tip_middle_root_1_2_2,CNN,淡白,4,16,舌右邊,1,1,0.692823052406311
tip_middle_root_1_2_2,CNN,淡白,4,16,舌尖,1,0,0.4242345988750458
tip_middle_root_1_2_2,CNN,淡白,4,16,舌左邊,1,1,0.7192702293395996
tip_middle_root_1_2_2,CNN,淡白,4,16,舌根,1,1,0.7040470242500305
tip_middle_root_1_2_2,CNN,淡白,4,20,舌中,0,1,0.5839312672615051
tip_middle_root_1_2_2,CNN,淡白,4,20,舌尖,0,0,0.021853184327483177
tip_middle_root_1_2_2,CNN,淡白,4,20,舌根,0,1,0.7235172390937805
tip_middle_root_1_2_2,CNN,淡白,4,21,舌中,0,1,0.6331109404563904
tip_middle_root_1_2_2,CNN,淡白,4,21,舌右邊,0,0,0.3761396110057831
tip_middle_root_1_2_2,CNN,淡白,4,21,舌尖,0,0,0.14001524448394775
tip_middle_root_1_2_2,CNN,淡白,4,21,舌左邊,0,0,0.46057796478271484
tip_middle_root_1_2_2,CNN,淡白,4,21,舌根,0,1,0.6199080348014832
tip_middle_root_1_2_2,CNN,淡白,4,25,舌中,0,0,0.14446794986724854
tip_middle_root_1_2_2,CNN,淡白,4,25,舌右邊,0,0,0.07923134416341782
tip_middle_root_1_2_2,CNN,淡白,4,25,舌尖,0,0,0.15351609885692596
tip_middle_root_1_2_2,CNN,淡白,4,25,舌左邊,0,1,0.5096394419670105
tip_middle_root_1_2_2,CNN,淡白,4,25,舌根,0,0,0.3345678746700287
tip_middle_root_1_2_2,CNN,淡白,4,32,舌中,0,0,0.1251341998577118
tip_middle_root_1_2_2,CNN,淡白,4,32,舌右邊,0,0,0.4461260437965393
tip_middle_root_1_2_2,CNN,淡白,4,32,舌尖,0,0,0.008216622285544872
tip_middle_root_1_2_2,CNN,淡白,4,32,舌左邊,0,1,0.5764207243919373
tip_middle_root_1_2_2,CNN,淡白,4,32,舌根,0,0,0.4831688702106476
tip_middle_root_1_2_2,CNN,淡白,4,38,舌中,0,1,0.5325231552124023
tip_middle_root_1_2_2,CNN,淡白,4,38,舌右邊,0,1,0.8292836546897888
tip_middle_root_1_2_2,CNN,淡白,4,38,舌尖,0,0,0.061458028852939606
tip_middle_root_1_2_2,CNN,淡白,4,38,舌左邊,0,1,0.6145195960998535
tip_middle_root_1_2_2,CNN,淡白,4,38,舌根,0,1,0.6355774402618408
tip_middle_root_1_2_2,CNN,淡白,4,4,舌中,0,0,0.26176267862319946
tip_middle_root_1_2_2,CNN,淡白,4,4,舌右邊,0,0,0.2544366717338562
tip_middle_root_1_2_2,CNN,淡白,4,4,舌尖,0,0,0.07768983393907547
tip_middle_root_1_2_2,CNN,淡白,4,4,舌左邊,0,1,0.5648333430290222
tip_middle_root_1_2_2,CNN,淡白,4,4,舌根,0,0,0.30767622590065
tip_middle_root_1_2_2,CNN,淡白,4,50,舌中,0,0,0.15902221202850342
tip_middle_root_1_2_2,CNN,淡白,4,50,舌右邊,0,1,0.7476669549942017
tip_middle_root_1_2_2,CNN,淡白,4,50,舌尖,0,0,0.0080355703830719
tip_middle_root_1_2_2,CNN,淡白,4,50,舌左邊,0,1,0.5447714924812317
tip_middle_root_1_2_2,CNN,淡白,4,50,舌根,0,0,0.3013331890106201
tip_middle_root_1_2_2,CNN,淡白,4,54,舌中,0,0,0.30022600293159485
tip_middle_root_1_2_2,CNN,淡白,4,54,舌右邊,0,1,0.7046268582344055
tip_middle_root_1_2_2,CNN,淡白,4,54,舌尖,0,0,0.42012280225753784
tip_middle_root_1_2_2,CNN,淡白,4,54,舌左邊,0,0,0.3548378050327301
tip_middle_root_1_2_2,CNN,淡白,4,54,舌根,0,1,0.757908284664154
tip_middle_root_1_2_2,CNN,淡白,4,59,舌中,0,0,0.16243678331375122
tip_middle_root_1_2_2,CNN,淡白,4,59,舌右邊,0,1,0.7774171233177185
tip_middle_root_1_2_2,CNN,淡白,4,59,舌尖,0,0,0.010459250770509243
tip_middle_root_1_2_2,CNN,淡白,4,59,舌左邊,0,1,0.7350712418556213
tip_middle_root_1_2_2,CNN,淡白,4,59,舌根,0,1,0.6006173491477966
tip_middle_root_1_2_2,CNN,淡白,4,62,舌中,0,0,0.11639828979969025
tip_middle_root_1_2_2,CNN,淡白,4,62,舌右邊,0,0,0.44385623931884766
tip_middle_root_1_2_2,CNN,淡白,4,62,舌尖,0,0,0.35841771960258484
tip_middle_root_1_2_2,CNN,淡白,4,62,舌左邊,0,0,0.3781089782714844
tip_middle_root_1_2_2,CNN,淡白,4,62,舌根,0,1,0.5724478363990784
tip_middle_root_1_2_2,CNN,淡白,4,71,舌中,0,0,0.28134068846702576
tip_middle_root_1_2_2,CNN,淡白,4,71,舌右邊,0,0,0.19471921026706696
tip_middle_root_1_2_2,CNN,淡白,4,71,舌尖,0,0,0.0017826170660555363
tip_middle_root_1_2_2,CNN,淡白,4,71,舌左邊,0,0,0.41616755723953247
tip_middle_root_1_2_2,CNN,淡白,4,71,舌根,0,0,0.3387109637260437
tip_middle_root_1_2_2,CNN,淡白,4,78,舌中,0,0,0.2418075054883957
tip_middle_root_1_2_2,CNN,淡白,4,78,舌右邊,0,0,0.20069482922554016
tip_middle_root_1_2_2,CNN,淡白,4,78,舌尖,0,0,0.026556501165032387
tip_middle_root_1_2_2,CNN,淡白,4,78,舌左邊,0,0,0.2757156491279602
tip_middle_root_1_2_2,CNN,淡白,4,78,舌根,0,0,0.3137476444244385
tip_middle_root_1_2_2,CNN,淡白,4,81,舌中,0,1,0.530366837978363
tip_middle_root_1_2_2,CNN,淡白,4,81,舌右邊,0,0,0.10704800486564636
tip_middle_root_1_2_2,CNN,淡白,4,81,舌尖,0,0,0.1780184507369995
tip_middle_root_1_2_2,CNN,淡白,4,81,舌左邊,0,0,0.126814067363739
tip_middle_root_1_2_2,CNN,淡白,4,81,舌根,0,1,0.5603384375572205
tip_middle_root_1_2_2,CNN,淡白,4,95,舌中,0,0,0.04714369773864746
tip_middle_root_1_2_2,CNN,淡白,4,95,舌右邊,0,0,0.3033945560455322
tip_middle_root_1_2_2,CNN,淡白,4,95,舌尖,0,0,0.04738989844918251
tip_middle_root_1_2_2,CNN,淡白,4,95,舌左邊,0,1,0.5848885178565979
tip_middle_root_1_2_2,CNN,淡白,4,95,舌根,0,0,0.14220312237739563
tip_middle_root_1_2_2,CNN,淡白,4,98,舌中,0,0,0.15261361002922058
tip_middle_root_1_2_2,CNN,淡白,4,98,舌右邊,0,1,0.5913762450218201
tip_middle_root_1_2_2,CNN,淡白,4,98,舌尖,0,0,0.1941024661064148
tip_middle_root_1_2_2,CNN,淡白,4,98,舌左邊,0,1,0.8225064277648926
tip_middle_root_1_2_2,CNN,淡白,4,98,舌根,0,1,0.653249979019165
tip_middle_root_1_2_2,CNN,淡白,5,100,舌中,0,1,0.532780647277832
tip_middle_root_1_2_2,CNN,淡白,5,100,舌右邊,0,0,0.01093598548322916
tip_middle_root_1_2_2,CNN,淡白,5,100,舌尖,0,0,0.12531016767024994
tip_middle_root_1_2_2,CNN,淡白,5,100,舌左邊,0,0,0.25637978315353394
tip_middle_root_1_2_2,CNN,淡白,5,100,舌根,0,0,0.3036746680736542
tip_middle_root_1_2_2,CNN,淡白,5,14,舌中,0,0,0.4961032569408417
tip_middle_root_1_2_2,CNN,淡白,5,14,舌右邊,0,0,0.12463340908288956
tip_middle_root_1_2_2,CNN,淡白,5,14,舌左邊,0,0,0.12772130966186523
tip_middle_root_1_2_2,CNN,淡白,5,14,舌根,0,0,0.04849115386605263
tip_middle_root_1_2_2,CNN,淡白,5,17,舌中,0,1,0.6590550541877747
tip_middle_root_1_2_2,CNN,淡白,5,17,舌右邊,0,0,0.08820850402116776
tip_middle_root_1_2_2,CNN,淡白,5,17,舌尖,0,0,0.0654682144522667
tip_middle_root_1_2_2,CNN,淡白,5,17,舌左邊,0,0,0.023585321381688118
tip_middle_root_1_2_2,CNN,淡白,5,17,舌根,0,0,0.32082271575927734
tip_middle_root_1_2_2,CNN,淡白,5,18,舌中,0,0,0.1504574567079544
tip_middle_root_1_2_2,CNN,淡白,5,18,舌右邊,0,0,0.3885173201560974
tip_middle_root_1_2_2,CNN,淡白,5,18,舌尖,0,0,0.011151730082929134
tip_middle_root_1_2_2,CNN,淡白,5,18,舌左邊,0,0,0.4251389503479004
