color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
淡紅,primary,tip_middle_root_1_3_1,SVM,4,52,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,4,52,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,4,52,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,4,52,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,58,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,79,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,84,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,84,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,84,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,84,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,4,84,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,1,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,18,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,18,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,2,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,20,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,25,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,25,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,25,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,30,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,30,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,35,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,35,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,35,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,35,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,38,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,38,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,38,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,38,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,4,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,4,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,44,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,52,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,52,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,52,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,52,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,58,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,79,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,84,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,84,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,84,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,84,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,4,84,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,26,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,26,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,27,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,27,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,28,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,34,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,34,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,34,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,34,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,36,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,36,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,36,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,36,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,37,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,37,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,39,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,39,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,42,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,42,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,42,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,59,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,59,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,59,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,59,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,59,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,6,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,82,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,82,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,91,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,91,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,91,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,91,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,91,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,SVM,5,98,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,98,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,98,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,SVM,5,98,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,26,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,26,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,27,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,27,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,28,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,34,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,34,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,34,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,34,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,36,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,36,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,36,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,36,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,37,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,37,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,39,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,39,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,42,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,42,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,42,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,59,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,59,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,59,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,59,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,59,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,6,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,82,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,82,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,91,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,91,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,91,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,91,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,91,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,98,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,98,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,98,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_3_1,Random Forest,5,98,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,12,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,12,舌中,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,24,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,24,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,24,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,24,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,24,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,3,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,3,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,3,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,3,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,3,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,31,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,40,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,42,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,42,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,42,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,48,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,50,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,50,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,50,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,50,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,54,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,63,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,64,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,64,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,64,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,64,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,85,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,85,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,85,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,85,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,85,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,90,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,98,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,98,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,98,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,98,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,1,98,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,12,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,12,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,24,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,24,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,24,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,24,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,24,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,3,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,3,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,3,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,3,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,3,舌根,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,31,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,42,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,42,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,42,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,48,舌尖,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,50,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,50,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,50,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,50,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,54,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,63,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,64,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,64,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,64,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,64,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,85,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,85,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,85,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,85,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,85,舌根,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,90,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,98,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,98,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,98,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,98,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,1,98,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,10,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,10,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,10,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,10,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,15,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,15,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,25,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,25,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,25,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,25,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,25,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,35,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,35,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,38,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,6,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,6,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,6,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,67,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,67,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,67,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,82,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,82,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,96,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,96,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,96,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,2,96,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,10,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,10,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,10,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,10,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,15,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,15,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,25,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,25,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,25,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,25,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,25,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,35,舌左邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,35,舌右邊,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,38,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,6,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,6,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,6,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,67,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,67,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,67,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,82,舌中,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,82,舌根,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,96,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,96,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,96,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,2,96,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,2,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,2,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,2,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,26,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,26,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,26,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,72,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,72,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,72,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,72,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,76,舌左邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,76,舌右邊,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,79,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,79,舌根,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,88,舌尖,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,88,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,88,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,88,舌右邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,88,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,93,舌尖,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,93,舌中,3,three_one_positive,1,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,93,舌根,3,three_one_positive,1,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,94,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,94,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,94,舌左邊,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,94,舌右邊,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,SVM,3,94,舌根,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,2,舌尖,1,three_one_negative,0,1
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,2,舌中,1,three_one_negative,0,0
鮮紅,primary,tip_middle_root_1_2_2,Random Forest,3,2,舌根,1,three_one_negative,0,1
