segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_3_1,CNN,淡紅,3,40,舌右邊,0,0,0.23237048089504242
tip_middle_root_1_3_1,CNN,淡紅,3,40,舌尖,0,0,0.08358381688594818
tip_middle_root_1_3_1,CNN,淡紅,3,40,舌左邊,0,0,0.3054746389389038
tip_middle_root_1_3_1,CNN,淡紅,3,40,舌根,0,0,0.236676886677742
tip_middle_root_1_3_1,CNN,淡紅,3,49,舌尖,1,0,0.15719999372959137
tip_middle_root_1_3_1,CNN,淡紅,3,49,舌左邊,1,1,0.5753551125526428
tip_middle_root_1_3_1,CNN,淡紅,3,64,舌中,0,0,0.49654620885849
tip_middle_root_1_3_1,CNN,淡紅,3,64,舌右邊,0,0,0.3643890619277954
tip_middle_root_1_3_1,CNN,淡紅,3,64,舌尖,0,0,0.0557854138314724
tip_middle_root_1_3_1,CNN,淡紅,3,64,舌左邊,0,0,0.3782104551792145
tip_middle_root_1_3_1,CNN,淡紅,3,64,舌根,0,0,0.23569893836975098
tip_middle_root_1_3_1,CNN,淡紅,3,72,舌中,0,1,0.5289949774742126
tip_middle_root_1_3_1,CNN,淡紅,3,72,舌右邊,0,0,0.3167940378189087
tip_middle_root_1_3_1,CNN,淡紅,3,72,舌尖,0,0,0.04903469607234001
tip_middle_root_1_3_1,CNN,淡紅,3,72,舌左邊,0,0,0.37546196579933167
tip_middle_root_1_3_1,CNN,淡紅,3,72,舌根,0,0,0.23282364010810852
tip_middle_root_1_3_1,CNN,淡紅,4,2,舌右邊,0,0,0.22323495149612427
tip_middle_root_1_3_1,CNN,淡紅,4,2,舌尖,0,0,0.2114112228155136
tip_middle_root_1_3_1,CNN,淡紅,4,2,舌左邊,0,0,0.3957211375236511
tip_middle_root_1_3_1,CNN,淡紅,4,26,舌中,1,0,0.49348899722099304
tip_middle_root_1_3_1,CNN,淡紅,4,26,舌尖,1,0,0.15951088070869446
tip_middle_root_1_3_1,CNN,淡紅,4,39,舌尖,1,0,0.4746866822242737
tip_middle_root_1_3_1,CNN,淡紅,4,39,舌左邊,1,0,0.24009966850280762
tip_middle_root_1_3_1,CNN,淡紅,4,42,舌右邊,0,0,0.1230810135602951
tip_middle_root_1_3_1,CNN,淡紅,4,42,舌尖,0,0,0.3001572787761688
tip_middle_root_1_3_1,CNN,淡紅,4,42,舌左邊,0,0,0.20179273188114166
tip_middle_root_1_3_1,CNN,淡紅,4,45,舌中,0,1,0.593176007270813
tip_middle_root_1_3_1,CNN,淡紅,4,45,舌右邊,1,0,0.42271915078163147
tip_middle_root_1_3_1,CNN,淡紅,4,45,舌左邊,1,0,0.2056925892829895
tip_middle_root_1_3_1,CNN,淡紅,4,45,舌根,0,0,0.45839038491249084
tip_middle_root_1_3_1,CNN,淡紅,4,48,舌中,0,1,0.645083487033844
tip_middle_root_1_3_1,CNN,淡紅,4,48,舌右邊,0,0,0.25716522336006165
tip_middle_root_1_3_1,CNN,淡紅,4,48,舌尖,0,0,0.3538811504840851
tip_middle_root_1_3_1,CNN,淡紅,4,48,舌左邊,0,0,0.2682565152645111
tip_middle_root_1_3_1,CNN,淡紅,4,48,舌根,0,0,0.47255611419677734
tip_middle_root_1_3_1,CNN,淡紅,4,54,舌中,1,0,0.44092196226119995
tip_middle_root_1_3_1,CNN,淡紅,4,54,舌右邊,1,1,0.5065186619758606
tip_middle_root_1_3_1,CNN,淡紅,4,54,舌尖,1,0,0.499025821685791
tip_middle_root_1_3_1,CNN,淡紅,4,54,舌左邊,1,0,0.44569626450538635
tip_middle_root_1_3_1,CNN,淡紅,4,54,舌根,1,0,0.20733827352523804
tip_middle_root_1_3_1,CNN,淡紅,4,55,舌中,1,1,0.5553174018859863
tip_middle_root_1_3_1,CNN,淡紅,4,55,舌右邊,1,0,0.15395894646644592
tip_middle_root_1_3_1,CNN,淡紅,4,55,舌尖,1,0,0.2806408405303955
tip_middle_root_1_3_1,CNN,淡紅,4,55,舌左邊,1,0,0.3691850006580353
tip_middle_root_1_3_1,CNN,淡紅,4,59,舌中,0,1,0.6306096315383911
tip_middle_root_1_3_1,CNN,淡紅,4,59,舌右邊,0,0,0.3821178078651428
tip_middle_root_1_3_1,CNN,淡紅,4,59,舌尖,0,0,0.2660380005836487
tip_middle_root_1_3_1,CNN,淡紅,4,59,舌左邊,0,0,0.32470497488975525
tip_middle_root_1_3_1,CNN,淡紅,4,59,舌根,0,1,0.665009617805481
tip_middle_root_1_3_1,CNN,淡紅,4,85,舌中,0,0,0.44090476632118225
tip_middle_root_1_3_1,CNN,淡紅,4,85,舌右邊,0,0,0.2736295759677887
tip_middle_root_1_3_1,CNN,淡紅,4,85,舌尖,0,0,0.167790487408638
tip_middle_root_1_3_1,CNN,淡紅,4,85,舌左邊,0,0,0.19733677804470062
tip_middle_root_1_3_1,CNN,淡紅,4,85,舌根,0,0,0.4329531788825989
tip_middle_root_1_3_1,CNN,淡紅,4,87,舌中,0,1,0.5956491231918335
tip_middle_root_1_3_1,CNN,淡紅,4,87,舌右邊,0,0,0.21803654730319977
tip_middle_root_1_3_1,CNN,淡紅,4,87,舌尖,0,0,0.21944981813430786
tip_middle_root_1_3_1,CNN,淡紅,4,87,舌左邊,0,0,0.25432321429252625
tip_middle_root_1_3_1,CNN,淡紅,4,87,舌根,0,1,0.6004402041435242
tip_middle_root_1_3_1,CNN,淡紅,5,32,舌右邊,0,0,0.17407017946243286
tip_middle_root_1_3_1,CNN,淡紅,5,32,舌尖,0,0,0.21838416159152985
tip_middle_root_1_3_1,CNN,淡紅,5,32,舌左邊,0,0,0.26181843876838684
tip_middle_root_1_3_1,CNN,淡紅,5,34,舌右邊,0,0,0.30876868963241577
tip_middle_root_1_3_1,CNN,淡紅,5,34,舌尖,0,0,0.13759008049964905
tip_middle_root_1_3_1,CNN,淡紅,5,34,舌左邊,0,0,0.3429022431373596
tip_middle_root_1_3_1,CNN,淡紅,5,34,舌根,0,1,0.6580501794815063
tip_middle_root_1_3_1,CNN,淡紅,5,38,舌中,1,0,0.44155487418174744
tip_middle_root_1_3_1,CNN,淡紅,5,38,舌右邊,1,0,0.37565603852272034
tip_middle_root_1_3_1,CNN,淡紅,5,38,舌尖,1,0,0.251108318567276
tip_middle_root_1_3_1,CNN,淡紅,5,38,舌左邊,1,0,0.3447047472000122
tip_middle_root_1_3_1,CNN,淡紅,5,41,舌右邊,1,0,0.20457732677459717
tip_middle_root_1_3_1,CNN,淡紅,5,41,舌左邊,1,0,0.37787339091300964
tip_middle_root_1_3_1,CNN,淡紅,5,41,舌根,1,1,0.5974181890487671
tip_middle_root_1_3_1,CNN,淡紅,5,5,舌中,0,1,0.5651943683624268
tip_middle_root_1_3_1,CNN,淡紅,5,5,舌右邊,0,1,0.5008045434951782
tip_middle_root_1_3_1,CNN,淡紅,5,5,舌尖,0,0,0.2653231918811798
tip_middle_root_1_3_1,CNN,淡紅,5,5,舌左邊,0,0,0.31016626954078674
tip_middle_root_1_3_1,CNN,淡紅,5,5,舌根,0,0,0.4450973868370056
tip_middle_root_1_3_1,CNN,淡紅,5,51,舌中,0,1,0.7171072363853455
tip_middle_root_1_3_1,CNN,淡紅,5,51,舌右邊,0,0,0.33556273579597473
tip_middle_root_1_3_1,CNN,淡紅,5,51,舌尖,0,0,0.3174577057361603
tip_middle_root_1_3_1,CNN,淡紅,5,51,舌左邊,0,0,0.4970206320285797
tip_middle_root_1_3_1,CNN,淡紅,5,51,舌根,0,1,0.5506139993667603
tip_middle_root_1_3_1,CNN,淡紅,5,70,舌中,0,0,0.3321775496006012
tip_middle_root_1_3_1,CNN,淡紅,5,70,舌右邊,0,0,0.25330764055252075
tip_middle_root_1_3_1,CNN,淡紅,5,70,舌尖,0,0,0.15886043012142181
tip_middle_root_1_3_1,CNN,淡紅,5,70,舌左邊,0,0,0.13464386761188507
tip_middle_root_1_3_1,CNN,淡紅,5,70,舌根,0,1,0.5905666947364807
tip_middle_root_1_3_1,CNN,淡紅,5,74,舌中,0,0,0.45976412296295166
tip_middle_root_1_3_1,CNN,淡紅,5,74,舌右邊,0,0,0.22868910431861877
tip_middle_root_1_3_1,CNN,淡紅,5,74,舌左邊,0,0,0.16693587601184845
tip_middle_root_1_3_1,CNN,淡紅,5,74,舌根,0,0,0.3901389241218567
tip_middle_root_1_3_1,CNN,淡紅,5,8,舌中,1,1,0.5135071277618408
tip_middle_root_1_3_1,CNN,淡紅,5,8,舌右邊,1,0,0.4183002710342407
tip_middle_root_1_3_1,CNN,淡紅,5,8,舌尖,1,0,0.2211391180753708
tip_middle_root_1_3_1,CNN,淡紅,5,8,舌左邊,1,0,0.20547549426555634
tip_middle_root_1_3_1,CNN,淡紅,5,8,舌根,1,1,0.5254127979278564
tip_middle_root_1_3_1,CNN,淡紅,5,9,舌右邊,1,0,0.3545072376728058
tip_middle_root_1_3_1,CNN,淡紅,5,9,舌左邊,1,0,0.37796473503112793
tip_middle_root_1_2_2,CNN,淡白,1,10,舌中,0,0,0.46185675263404846
tip_middle_root_1_2_2,CNN,淡白,1,10,舌右邊,0,0,0.08008911460638046
tip_middle_root_1_2_2,CNN,淡白,1,10,舌尖,0,0,0.001845178077928722
tip_middle_root_1_2_2,CNN,淡白,1,10,舌左邊,0,0,0.3326157033443451
tip_middle_root_1_2_2,CNN,淡白,1,10,舌根,0,0,0.0022515698801726103
tip_middle_root_1_2_2,CNN,淡白,1,2,舌中,0,0,0.1628749817609787
tip_middle_root_1_2_2,CNN,淡白,1,2,舌右邊,0,0,0.08836496621370316
tip_middle_root_1_2_2,CNN,淡白,1,2,舌尖,0,0,0.01726565882563591
tip_middle_root_1_2_2,CNN,淡白,1,2,舌左邊,0,0,0.019903263077139854
tip_middle_root_1_2_2,CNN,淡白,1,2,舌根,0,0,0.011457081884145737
tip_middle_root_1_2_2,CNN,淡白,1,26,舌中,0,1,0.5140396952629089
tip_middle_root_1_2_2,CNN,淡白,1,26,舌右邊,0,0,0.10074423253536224
tip_middle_root_1_2_2,CNN,淡白,1,26,舌尖,0,0,0.002047267509624362
tip_middle_root_1_2_2,CNN,淡白,1,26,舌左邊,0,0,0.10347488522529602
tip_middle_root_1_2_2,CNN,淡白,1,26,舌根,0,0,0.006850281730294228
tip_middle_root_1_2_2,CNN,淡白,1,27,舌中,0,0,0.06699909269809723
tip_middle_root_1_2_2,CNN,淡白,1,27,舌根,0,0,0.0015575101133435965
tip_middle_root_1_2_2,CNN,淡白,1,32,舌中,0,0,0.4410835802555084
tip_middle_root_1_2_2,CNN,淡白,1,32,舌右邊,0,0,0.2402985692024231
tip_middle_root_1_2_2,CNN,淡白,1,32,舌尖,0,0,0.015278086066246033
tip_middle_root_1_2_2,CNN,淡白,1,32,舌左邊,0,0,0.4458622634410858
tip_middle_root_1_2_2,CNN,淡白,1,32,舌根,0,0,0.16324788331985474
tip_middle_root_1_2_2,CNN,淡白,1,39,舌中,0,0,0.23093406856060028
tip_middle_root_1_2_2,CNN,淡白,1,39,舌右邊,0,0,0.4679006040096283
tip_middle_root_1_2_2,CNN,淡白,1,39,舌尖,0,0,0.005588183645159006
tip_middle_root_1_2_2,CNN,淡白,1,39,舌左邊,0,0,0.49536657333374023
tip_middle_root_1_2_2,CNN,淡白,1,39,舌根,0,0,0.004701867233961821
tip_middle_root_1_2_2,CNN,淡白,1,45,舌中,0,0,0.216828852891922
tip_middle_root_1_2_2,CNN,淡白,1,45,舌右邊,0,0,0.23526524007320404
tip_middle_root_1_2_2,CNN,淡白,1,45,舌尖,0,0,0.004178984090685844
tip_middle_root_1_2_2,CNN,淡白,1,45,舌左邊,0,0,0.32104748487472534
tip_middle_root_1_2_2,CNN,淡白,1,45,舌根,0,0,0.002960008569061756
tip_middle_root_1_2_2,CNN,淡白,1,55,舌中,0,0,0.26465892791748047
tip_middle_root_1_2_2,CNN,淡白,1,55,舌右邊,0,0,0.449958860874176
tip_middle_root_1_2_2,CNN,淡白,1,55,舌尖,0,0,0.003067214274778962
tip_middle_root_1_2_2,CNN,淡白,1,55,舌左邊,0,0,0.3672318756580353
tip_middle_root_1_2_2,CNN,淡白,1,55,舌根,0,0,0.010712373070418835
tip_middle_root_1_2_2,CNN,淡白,1,58,舌中,1,0,0.13137778639793396
tip_middle_root_1_2_2,CNN,淡白,1,58,舌右邊,1,0,0.04282168671488762
tip_middle_root_1_2_2,CNN,淡白,1,58,舌左邊,1,0,0.06546560674905777
tip_middle_root_1_2_2,CNN,淡白,1,58,舌根,1,0,0.009219430387020111
tip_middle_root_1_2_2,CNN,淡白,1,72,舌中,0,0,0.11198265105485916
tip_middle_root_1_2_2,CNN,淡白,1,72,舌右邊,0,0,0.08423762023448944
tip_middle_root_1_2_2,CNN,淡白,1,72,舌尖,0,0,0.010870411060750484
tip_middle_root_1_2_2,CNN,淡白,1,72,舌左邊,0,0,0.3252567946910858
tip_middle_root_1_2_2,CNN,淡白,1,72,舌根,0,0,0.0005258794990368187
tip_middle_root_1_2_2,CNN,淡白,1,96,舌中,0,0,0.01959185302257538
tip_middle_root_1_2_2,CNN,淡白,1,96,舌右邊,0,0,0.02642962895333767
tip_middle_root_1_2_2,CNN,淡白,1,96,舌尖,0,0,0.008609501644968987
tip_middle_root_1_2_2,CNN,淡白,1,96,舌左邊,0,0,0.1279313713312149
tip_middle_root_1_2_2,CNN,淡白,1,96,舌根,0,0,0.00025415493291802704
tip_middle_root_1_2_2,CNN,淡白,2,11,舌中,0,0,0.22889383137226105
tip_middle_root_1_2_2,CNN,淡白,2,11,舌右邊,0,0,0.1204211413860321
tip_middle_root_1_2_2,CNN,淡白,2,11,舌尖,0,0,0.01141359657049179
tip_middle_root_1_2_2,CNN,淡白,2,11,舌左邊,0,0,0.03931758552789688
tip_middle_root_1_2_2,CNN,淡白,2,11,舌根,0,1,0.85548335313797
tip_middle_root_1_2_2,CNN,淡白,2,20,舌中,0,1,0.7640968561172485
tip_middle_root_1_2_2,CNN,淡白,2,20,舌尖,0,0,0.10638520866632462
tip_middle_root_1_2_2,CNN,淡白,2,20,舌根,0,1,0.8758636116981506
tip_middle_root_1_2_2,CNN,淡白,2,24,舌中,0,1,0.6726887822151184
tip_middle_root_1_2_2,CNN,淡白,2,24,舌右邊,0,0,0.47590306401252747
tip_middle_root_1_2_2,CNN,淡白,2,24,舌尖,0,0,0.1430351585149765
tip_middle_root_1_2_2,CNN,淡白,2,24,舌左邊,0,0,0.41450580954551697
tip_middle_root_1_2_2,CNN,淡白,2,24,舌根,0,1,0.7987639904022217
tip_middle_root_1_2_2,CNN,淡白,2,37,舌中,0,1,0.6277188658714294
tip_middle_root_1_2_2,CNN,淡白,2,37,舌右邊,0,0,0.1204894408583641
tip_middle_root_1_2_2,CNN,淡白,2,37,舌尖,0,0,0.0632166862487793
tip_middle_root_1_2_2,CNN,淡白,2,37,舌左邊,0,0,0.40764492750167847
tip_middle_root_1_2_2,CNN,淡白,2,37,舌根,0,1,0.7287053465843201
tip_middle_root_1_2_2,CNN,淡白,2,40,舌中,0,1,0.5294589400291443
tip_middle_root_1_2_2,CNN,淡白,2,40,舌右邊,0,0,0.12910698354244232
tip_middle_root_1_2_2,CNN,淡白,2,40,舌尖,0,0,0.076756052672863
tip_middle_root_1_2_2,CNN,淡白,2,40,舌左邊,0,0,0.11312846839427948
tip_middle_root_1_2_2,CNN,淡白,2,40,舌根,0,0,0.051309820264577866
tip_middle_root_1_2_2,CNN,淡白,2,44,舌中,0,1,0.7787612080574036
tip_middle_root_1_2_2,CNN,淡白,2,44,舌右邊,0,0,0.3471567928791046
tip_middle_root_1_2_2,CNN,淡白,2,44,舌尖,0,0,0.10367415845394135
tip_middle_root_1_2_2,CNN,淡白,2,44,舌左邊,0,0,0.35558199882507324
tip_middle_root_1_2_2,CNN,淡白,2,44,舌根,0,0,0.3929283320903778
tip_middle_root_1_2_2,CNN,淡白,2,5,舌左邊,1,0,0.24027995765209198
tip_middle_root_1_2_2,CNN,淡白,2,50,舌中,0,1,0.6824007630348206
tip_middle_root_1_2_2,CNN,淡白,2,50,舌右邊,0,1,0.5773798227310181
tip_middle_root_1_2_2,CNN,淡白,2,50,舌尖,0,0,0.1668960452079773
tip_middle_root_1_2_2,CNN,淡白,2,50,舌左邊,0,0,0.2790076434612274
tip_middle_root_1_2_2,CNN,淡白,2,50,舌根,0,0,0.41311007738113403
tip_middle_root_1_2_2,CNN,淡白,2,53,舌中,0,1,0.6962773203849792
tip_middle_root_1_2_2,CNN,淡白,2,53,舌右邊,0,1,0.5612074136734009
tip_middle_root_1_2_2,CNN,淡白,2,53,舌尖,0,0,0.06367287784814835
tip_middle_root_1_2_2,CNN,淡白,2,53,舌左邊,0,1,0.619534432888031
tip_middle_root_1_2_2,CNN,淡白,2,53,舌根,0,0,0.3480968475341797
tip_middle_root_1_2_2,CNN,淡白,2,60,舌中,0,1,0.5975478291511536
tip_middle_root_1_2_2,CNN,淡白,2,60,舌右邊,0,1,0.6129757761955261
tip_middle_root_1_2_2,CNN,淡白,2,60,舌尖,0,0,0.03340477868914604
tip_middle_root_1_2_2,CNN,淡白,2,60,舌左邊,0,0,0.4140162169933319
tip_middle_root_1_2_2,CNN,淡白,2,60,舌根,0,1,0.7222945094108582
tip_middle_root_1_2_2,CNN,淡白,2,74,舌中,0,0,0.3734564185142517
tip_middle_root_1_2_2,CNN,淡白,2,74,舌右邊,0,0,0.49709469079971313
tip_middle_root_1_2_2,CNN,淡白,2,74,舌尖,0,0,0.024823125451803207
tip_middle_root_1_2_2,CNN,淡白,2,74,舌左邊,0,0,0.21122850477695465
tip_middle_root_1_2_2,CNN,淡白,2,74,舌根,0,1,0.7805287837982178
tip_middle_root_1_2_2,CNN,淡白,3,23,舌中,0,1,0.7660265564918518
tip_middle_root_1_2_2,CNN,淡白,3,23,舌右邊,0,0,0.3699331283569336
tip_middle_root_1_2_2,CNN,淡白,3,23,舌尖,0,0,0.1153104305267334
tip_middle_root_1_2_2,CNN,淡白,3,23,舌左邊,0,1,0.5039311647415161
tip_middle_root_1_2_2,CNN,淡白,3,23,舌根,0,1,0.8947533369064331
tip_middle_root_1_2_2,CNN,淡白,3,29,舌中,0,0,0.49305459856987
tip_middle_root_1_2_2,CNN,淡白,3,29,舌右邊,0,0,0.40945085883140564
tip_middle_root_1_2_2,CNN,淡白,3,29,舌尖,0,0,0.03259928524494171
tip_middle_root_1_2_2,CNN,淡白,3,29,舌左邊,0,0,0.3382216691970825
tip_middle_root_1_2_2,CNN,淡白,3,29,舌根,0,1,0.6041748523712158
tip_middle_root_1_2_2,CNN,淡白,3,47,舌中,0,1,0.666071891784668
tip_middle_root_1_2_2,CNN,淡白,3,47,舌右邊,0,0,0.03214988484978676
tip_middle_root_1_2_2,CNN,淡白,3,47,舌尖,0,0,0.017705755308270454
tip_middle_root_1_2_2,CNN,淡白,3,47,舌左邊,0,0,0.1349981427192688
tip_middle_root_1_2_2,CNN,淡白,3,47,舌根,0,0,0.01755153201520443
tip_middle_root_1_2_2,CNN,淡白,3,49,舌中,0,0,0.3765753507614136
tip_middle_root_1_2_2,CNN,淡白,3,49,舌右邊,0,0,0.28694769740104675
tip_middle_root_1_2_2,CNN,淡白,3,49,舌尖,0,0,0.03075500763952732
tip_middle_root_1_2_2,CNN,淡白,3,49,舌左邊,0,0,0.27011969685554504
tip_middle_root_1_2_2,CNN,淡白,3,49,舌根,0,0,0.22659189999103546
tip_middle_root_1_2_2,CNN,淡白,3,56,舌中,0,1,0.5803174376487732
tip_middle_root_1_2_2,CNN,淡白,3,56,舌右邊,0,0,0.20125631988048553
tip_middle_root_1_2_2,CNN,淡白,3,56,舌尖,0,0,0.036766745150089264
tip_middle_root_1_2_2,CNN,淡白,3,56,舌左邊,0,0,0.24411971867084503
tip_middle_root_1_2_2,CNN,淡白,3,56,舌根,0,1,0.6160886287689209
tip_middle_root_1_2_2,CNN,淡白,3,57,舌中,0,0,0.3317718207836151
tip_middle_root_1_2_2,CNN,淡白,3,57,舌右邊,0,0,0.37717577815055847
tip_middle_root_1_2_2,CNN,淡白,3,57,舌尖,0,0,0.022270450368523598
tip_middle_root_1_2_2,CNN,淡白,3,57,舌左邊,0,0,0.4321705400943756
tip_middle_root_1_2_2,CNN,淡白,3,57,舌根,0,0,0.1296032965183258
tip_middle_root_1_2_2,CNN,淡白,3,59,舌中,0,0,0.3243273198604584
tip_middle_root_1_2_2,CNN,淡白,3,59,舌右邊,0,1,0.5062140226364136
tip_middle_root_1_2_2,CNN,淡白,3,59,舌尖,0,0,0.07208223640918732
tip_middle_root_1_2_2,CNN,淡白,3,59,舌左邊,0,0,0.40472614765167236
tip_middle_root_1_2_2,CNN,淡白,3,59,舌根,0,0,0.3584372103214264
tip_middle_root_1_2_2,CNN,淡白,3,8,舌中,0,0,0.38713929057121277
tip_middle_root_1_2_2,CNN,淡白,3,8,舌右邊,0,1,0.6014516949653625
tip_middle_root_1_2_2,CNN,淡白,3,8,舌尖,0,0,0.14262166619300842
tip_middle_root_1_2_2,CNN,淡白,3,8,舌左邊,0,0,0.3492138981819153
tip_middle_root_1_2_2,CNN,淡白,3,8,舌根,0,0,0.4919995367527008
tip_middle_root_1_2_2,CNN,淡白,3,85,舌中,0,1,0.5538865327835083
tip_middle_root_1_2_2,CNN,淡白,3,85,舌右邊,0,0,0.18167763948440552
tip_middle_root_1_2_2,CNN,淡白,3,85,舌尖,0,0,0.02206304669380188
tip_middle_root_1_2_2,CNN,淡白,3,85,舌左邊,0,0,0.3249320685863495
tip_middle_root_1_2_2,CNN,淡白,3,85,舌根,0,0,0.21553578972816467
tip_middle_root_1_2_2,CNN,淡白,3,9,舌中,0,0,0.27402177453041077
tip_middle_root_1_2_2,CNN,淡白,3,9,舌右邊,0,0,0.11559474468231201
tip_middle_root_1_2_2,CNN,淡白,3,9,舌尖,0,0,0.020503733307123184
tip_middle_root_1_2_2,CNN,淡白,3,9,舌左邊,0,0,0.10025112330913544
tip_middle_root_1_2_2,CNN,淡白,3,9,舌根,0,1,0.7784021496772766
tip_middle_root_1_2_2,CNN,淡白,4,17,舌中,0,0,0.48911088705062866
tip_middle_root_1_2_2,CNN,淡白,4,17,舌右邊,0,0,0.11579499393701553
tip_middle_root_1_2_2,CNN,淡白,4,17,舌尖,0,0,0.004877261817455292
tip_middle_root_1_2_2,CNN,淡白,4,17,舌左邊,0,0,0.11757618933916092
tip_middle_root_1_2_2,CNN,淡白,4,17,舌根,0,0,0.2796141505241394
tip_middle_root_1_2_2,CNN,淡白,4,31,舌中,0,1,0.578847348690033
tip_middle_root_1_2_2,CNN,淡白,4,31,舌右邊,0,0,0.29578328132629395
tip_middle_root_1_2_2,CNN,淡白,4,31,舌尖,0,0,0.05543258786201477
tip_middle_root_1_2_2,CNN,淡白,4,31,舌左邊,0,0,0.2566128373146057
tip_middle_root_1_2_2,CNN,淡白,4,31,舌根,0,1,0.67676842212677
tip_middle_root_1_2_2,CNN,淡白,4,36,舌中,0,0,0.4820365309715271
tip_middle_root_1_2_2,CNN,淡白,4,36,舌尖,0,0,0.00925226416438818
tip_middle_root_1_2_2,CNN,淡白,4,36,舌根,0,0,0.35354137420654297
tip_middle_root_1_2_2,CNN,淡白,4,41,舌中,0,1,0.7057253122329712
tip_middle_root_1_2_2,CNN,淡白,4,41,舌右邊,0,0,0.29033946990966797
tip_middle_root_1_2_2,CNN,淡白,4,41,舌尖,0,0,0.018227489665150642
tip_middle_root_1_2_2,CNN,淡白,4,41,舌左邊,0,0,0.2789144217967987
tip_middle_root_1_2_2,CNN,淡白,4,41,舌根,0,1,0.5392613410949707
tip_middle_root_1_2_2,CNN,淡白,4,42,舌中,0,0,0.38969162106513977
tip_middle_root_1_2_2,CNN,淡白,4,42,舌右邊,0,0,0.08298877626657486
tip_middle_root_1_2_2,CNN,淡白,4,42,舌尖,0,0,0.08210200816392899
tip_middle_root_1_2_2,CNN,淡白,4,42,舌左邊,0,0,0.41762575507164
tip_middle_root_1_2_2,CNN,淡白,4,42,舌根,0,1,0.6884346604347229
tip_middle_root_1_2_2,CNN,淡白,4,46,舌中,0,1,0.5735231041908264
tip_middle_root_1_2_2,CNN,淡白,4,46,舌右邊,0,0,0.20138387382030487
tip_middle_root_1_2_2,CNN,淡白,4,46,舌尖,0,0,0.05374780297279358
tip_middle_root_1_2_2,CNN,淡白,4,46,舌左邊,0,0,0.29023897647857666
tip_middle_root_1_2_2,CNN,淡白,4,46,舌根,0,0,0.2069917619228363
tip_middle_root_1_2_2,CNN,淡白,4,48,舌中,0,1,0.5434445142745972
tip_middle_root_1_2_2,CNN,淡白,4,48,舌右邊,0,0,0.12455109506845474
tip_middle_root_1_2_2,CNN,淡白,4,48,舌尖,0,0,0.11817484349012375
tip_middle_root_1_2_2,CNN,淡白,4,48,舌左邊,0,0,0.4688965380191803
tip_middle_root_1_2_2,CNN,淡白,4,48,舌根,0,1,0.7107270956039429
tip_middle_root_1_2_2,CNN,淡白,4,54,舌中,0,0,0.22046871483325958
tip_middle_root_1_2_2,CNN,淡白,4,54,舌右邊,0,0,0.42819666862487793
tip_middle_root_1_2_2,CNN,淡白,4,54,舌尖,0,0,0.09041497856378555
tip_middle_root_1_2_2,CNN,淡白,4,54,舌左邊,0,0,0.2146291732788086
tip_middle_root_1_2_2,CNN,淡白,4,54,舌根,0,1,0.7146243453025818
tip_middle_root_1_2_2,CNN,淡白,4,64,舌中,0,0,0.34093984961509705
tip_middle_root_1_2_2,CNN,淡白,4,64,舌右邊,0,0,0.1775551438331604
tip_middle_root_1_2_2,CNN,淡白,4,64,舌尖,0,0,0.03383852168917656
tip_middle_root_1_2_2,CNN,淡白,4,64,舌左邊,0,0,0.3195416331291199
tip_middle_root_1_2_2,CNN,淡白,4,64,舌根,0,1,0.6170024275779724
tip_middle_root_1_2_2,CNN,淡白,4,70,舌中,0,0,0.17562344670295715
tip_middle_root_1_2_2,CNN,淡白,4,70,舌右邊,0,0,0.1390906572341919
tip_middle_root_1_2_2,CNN,淡白,4,70,舌尖,0,0,0.011329899542033672
tip_middle_root_1_2_2,CNN,淡白,4,70,舌左邊,0,0,0.1585911363363266
tip_middle_root_1_2_2,CNN,淡白,4,70,舌根,0,1,0.5811777710914612
tip_middle_root_1_2_2,CNN,淡白,5,13,舌右邊,0,0,0.1819392889738083
tip_middle_root_1_2_2,CNN,淡白,5,13,舌尖,0,0,0.003007615450769663
tip_middle_root_1_2_2,CNN,淡白,5,13,舌左邊,0,0,0.39972564578056335
tip_middle_root_1_2_2,CNN,淡白,5,19,舌中,0,1,0.7336485981941223
tip_middle_root_1_2_2,CNN,淡白,5,19,舌右邊,0,0,0.45003482699394226
tip_middle_root_1_2_2,CNN,淡白,5,19,舌尖,0,0,0.03000766970217228
tip_middle_root_1_2_2,CNN,淡白,5,19,舌左邊,0,0,0.4096718430519104
tip_middle_root_1_2_2,CNN,淡白,5,19,舌根,0,1,0.700046956539154
tip_middle_root_1_2_2,CNN,淡白,5,34,舌中,0,1,0.704963207244873
tip_middle_root_1_2_2,CNN,淡白,5,34,舌右邊,0,0,0.1154877096414566
tip_middle_root_1_2_2,CNN,淡白,5,34,舌尖,0,0,0.028223438188433647
tip_middle_root_1_2_2,CNN,淡白,5,34,舌左邊,0,0,0.19456103444099426
tip_middle_root_1_2_2,CNN,淡白,5,34,舌根,0,1,0.800940752029419
tip_middle_root_1_2_2,CNN,淡白,5,35,舌中,0,1,0.6474245190620422
tip_middle_root_1_2_2,CNN,淡白,5,35,舌右邊,0,0,0.3594541549682617
tip_middle_root_1_2_2,CNN,淡白,5,35,舌尖,0,0,0.010248973965644836
tip_middle_root_1_2_2,CNN,淡白,5,35,舌左邊,0,0,0.16540978848934174
tip_middle_root_1_2_2,CNN,淡白,5,35,舌根,0,0,0.16684287786483765
